threshold,TP,FP,FN,TN,C
0.0002974410599563271,96,28260,2,28603,28280
0.00029736533178947866,96,28261,2,28602,28281
0.0002973083464894444,96,28262,2,28601,28282
0.00029729391098953784,96,28263,2,28600,28283
0.000297278311336413,96,28264,2,28599,28284
0.0002972672809846699,96,28265,2,28598,28285
0.00029724655905738473,96,28266,2,28597,28286
0.00029720121528953314,96,28267,2,28596,28287
0.00029719018493779004,96,28268,2,28595,28288
0.0002971879148390144,96,28269,2,28594,28289
0.00029718311270698905,96,28270,2,28593,28290
0.00029715761775150895,96,28271,2,28592,28291
0.0002971428621094674,96,28272,2,28591,28292
0.0002971281355712563,96,28273,2,28590,28293
0.0002971185022033751,96,28274,2,28589,28294
0.0002971057838294655,96,28275,2,28588,28295
0.00029709754744544625,96,28276,2,28587,28296
0.00029707743669860065,96,28277,2,28586,28297
0.0002970440255012363,96,28278,2,28585,28298
0.0002970242057926953,96,28279,2,28584,28299
0.0002970040950458497,96,28280,2,28583,28300
0.00029698654543608427,96,28281,2,28582,28301
0.00029697746504098177,96,28282,2,28581,28302
0.00029696812271140516,96,28283,2,28580,28303
0.00029692056705243886,96,28284,2,28579,28304
0.00029691349482163787,96,28285,2,28578,28305
0.000296869344310835,96,28286,2,28577,28306
0.0002968642511405051,96,28287,2,28576,28307
0.0002968367771245539,96,28288,2,28575,28308
0.0002968342450913042,96,28289,2,28574,28309
0.0002968240587506443,96,28290,2,28573,28310
0.00029678954160772264,96,28291,2,28572,28311
0.00029678529244847596,96,28292,2,28571,28312
0.0002967736800201237,96,28293,2,28570,28313
0.0002967575564980507,96,28294,2,28569,28314
0.00029675388941541314,96,28295,2,28568,28315
0.0002967482141684741,96,28296,2,28567,28316
0.00029670013464055955,96,28297,2,28566,28317
0.0002966950414702296,96,28298,2,28565,28318
0.000296689395327121,96,28299,2,28564,28319
0.00029668372008018196,96,28300,2,28563,28320
0.0002966763568110764,96,28301,2,28562,28321
0.00029667382477782667,96,28302,2,28561,28322
0.0002966712636407465,96,28303,2,28560,28323
0.0002966557221952826,96,28304,2,28559,28324
0.0002966382016893476,96,28305,2,28558,28325
0.0002966262982226908,96,28306,2,28557,28326
0.00029661357984878123,96,28307,2,28556,28327
0.000296612735837698,96,28308,2,28555,28328
0.00029657286358997226,96,28311,2,28552,28331
0.00029657004051841795,96,28312,2,28551,28332
0.00029656608239747584,96,28313,2,28550,28333
0.0002965655003208667,96,28314,2,28549,28334
0.0002965570311062038,96,28315,2,28548,28335
0.000296545447781682,96,28319,2,28544,28339
0.0002965372405014932,96,28320,2,28543,28340
0.0002965021994896233,96,28321,2,28542,28341
0.00029647760675288737,96,28322,2,28541,28342
0.00029643491143360734,96,28323,2,28540,28343
0.000296430109301582,96,28324,2,28539,28344
0.00029641567380167544,96,28325,2,28538,28345
0.00029638802516274154,96,28326,2,28537,28346
0.00029636823455803096,96,28327,2,28536,28347
0.00029636709950864315,96,28328,2,28535,28348
0.0002963193692266941,96,28329,2,28534,28349
0.0002962775470223278,96,28330,2,28533,28350
0.0002962721628136933,96,28331,2,28532,28351
0.0002962591825053096,96,28332,2,28531,28352
0.0002962464641314,96,28333,2,28530,28353
0.0002962422149721533,96,28334,2,28529,28354
0.0002962331927847117,96,28335,2,28528,28355
0.0002962323487736285,96,28336,2,28527,28356
0.00029621541034430265,96,28337,2,28526,28357
0.00029620720306411386,96,28339,2,28524,28359
0.0002961863065138459,96,28340,2,28523,28360
0.00029618461849167943,96,28341,2,28522,28361
0.0002961721911560744,96,28342,2,28521,28362
0.0002961648569907993,96,28343,2,28520,28363
0.00029615327366627753,96,28344,2,28519,28364
0.00029614620143547654,96,28345,2,28518,28365
0.00029612676007673144,96,28346,2,28517,28366
0.00029611517675220966,96,28347,2,28516,28367
0.0002961035934276879,96,28348,2,28515,28368
0.00029609937337227166,96,28349,2,28514,28369
0.0002960629353765398,96,28350,2,28513,28370
0.00029605362215079367,96,28351,2,28512,28371
0.00029604771407321095,96,28352,2,28511,28372
0.0002960084530059248,96,28353,2,28510,28373
0.00029598563560284674,96,28354,2,28509,28374
0.00029594809166155756,96,28355,2,28508,28375
0.0002959345292765647,96,28356,2,28507,28376
0.0002959150879178196,96,28357,2,28506,28377
0.00029589165933430195,96,28358,2,28505,28378
0.00029589052428491414,96,28359,2,28504,28379
0.0002958817931357771,96,28360,2,28503,28380
0.00029588150209747255,96,28361,2,28502,28381
0.00029585949960164726,96,28362,2,28501,28382
0.00029583045397885144,96,28363,2,28500,28383
0.00029582902789115906,96,28364,2,28499,28384
0.00029582789284177125,96,28365,2,28498,28385
0.0002958163386210799,96,28366,2,28497,28386
0.0002957918040920049,96,28367,2,28496,28387
0.00029574078507721424,96,28368,2,28495,28388
0.0002957387769129127,96,28369,2,28494,28389
0.00029572751373052597,96,28370,2,28493,28390
0.00029570888727903366,96,28371,2,28492,28391
0.00029569791513495147,96,28372,2,28491,28392
0.00029563644784502685,96,28373,2,28490,28393
0.00029563505086116493,96,28374,2,28489,28394
0.00029560350230894983,96,28375,2,28488,28395
0.000295602367259562,96,28376,2,28487,28396
0.000295589939923957,96,28378,2,28485,28398
0.00029558263486251235,96,28379,2,28484,28399
0.0002955491072498262,96,28380,2,28483,28400
0.00029554261709563434,96,28381,2,28482,28401
0.0002955420350190252,96,28382,2,28481,28402
0.0002955358650069684,96,28383,2,28480,28403
0.00029552599880844355,96,28384,2,28479,28404
0.0002955175586976111,96,28385,2,28478,28405
0.0002954862720798701,96,28386,2,28477,28406
0.00029546627774834633,96,28387,2,28476,28407
0.0002954428782686591,96,28388,2,28475,28408
0.0002954409283120185,96,28389,2,28474,28409
0.00029543304117396474,96,28390,2,28473,28410
0.00029541811090894043,96,28391,2,28472,28411
0.0002954161318484694,96,28392,2,28471,28412
0.00029538938542827964,96,28393,2,28470,28413
0.00029537163209170103,96,28394,2,28469,28414
0.00029534994973801076,96,28395,2,28468,28415
0.0002953398216050118,96,28396,2,28467,28416
0.00029533079941757023,96,28397,2,28466,28417
0.000295311096124351,96,28398,2,28465,28418
0.00029530320898629725,96,28399,2,28464,28419
0.00029530152096413076,96,28400,2,28463,28420
0.0002952908107545227,96,28401,2,28462,28421
0.00029528801678679883,96,28402,2,28461,28422
0.00029527308652177453,96,28403,2,28460,28423
0.0002952728245873004,96,28404,2,28459,28424
0.00029526971047744155,96,28405,2,28458,28425
0.00029525760328397155,96,28406,2,28457,28426
0.0002952404320240021,96,28407,2,28456,28427
0.00029523763805627823,96,28408,2,28455,28428
0.0002952370559796691,96,28409,2,28454,28429
0.00029520949465222657,96,28410,2,28453,28430
0.0002951911883428693,96,28411,2,28452,28431
0.0002951683709397912,96,28412,2,28451,28432
0.0002951298374682665,96,28413,2,28450,28433
0.0002951216883957386,96,28414,2,28449,28434
0.00029511182219721377,96,28415,2,28448,28435
0.0002951112692244351,96,28416,2,28447,28436
0.0002950915659312159,96,28417,2,28446,28437
0.00029508426086977124,96,28418,2,28445,28438
0.00029508399893529713,96,28419,2,28444,28439
0.00029508143779821694,96,28420,2,28443,28440
0.0002950772177428007,96,28421,2,28442,28441
0.0002950676716864109,96,28422,2,28441,28442
0.000295050791464746,96,28423,2,28440,28443
0.00029503670521080494,96,28424,2,28439,28444
0.00029503111727535725,96,28425,2,28438,28445
0.00029502378311008215,96,28426,2,28437,28446
0.0002949998597614467,96,28427,2,28436,28447
0.0002949995978269726,96,28428,2,28435,28448
0.00029499453376047313,96,28429,2,28434,28449
0.0002949776535388082,96,28430,2,28433,28450
0.00029497596551664174,96,28431,2,28432,28451
0.0002949745685327798,96,28432,2,28431,28452
0.00029497232753783464,96,28433,2,28430,28453
0.00029496668139472604,96,28434,2,28429,28454
0.0002949455811176449,96,28435,2,28428,28455
0.000294944184133783,96,28436,2,28427,28456
0.00029492421890608966,96,28437,2,28426,28457
0.00029489328153431416,96,28438,2,28425,28458
0.00029487418942153454,96,28439,2,28424,28459
0.0002948292240034789,96,28440,2,28423,28460
0.0002948264009319246,96,28441,2,28422,28461
0.0002948010805994272,96,28442,2,28421,28462
0.00029479069053195417,96,28443,2,28420,28463
0.0002947732573375106,96,28444,2,28419,28464
0.00029475471819750965,96,28445,2,28418,28465
0.00029474994516931474,96,28446,2,28417,28466
0.000294744037091732,96,28447,2,28416,28467
0.0002946861495729536,96,28448,2,28415,28468
0.0002946614404208958,96,28449,2,28414,28469
0.0002946611784864217,96,28450,2,28413,28470
0.0002946560853160918,96,28451,2,28412,28471
0.0002946378372143954,96,28452,2,28411,28472
0.0002946204331237823,96,28453,2,28410,28473
0.000294573517749086,96,28454,2,28409,28474
0.0002945707237813622,96,28455,2,28408,28475
0.0002945451415143907,96,28456,2,28407,28476
0.00029450023430399597,96,28457,2,28406,28477
0.00029449546127580106,96,28458,2,28405,28478
0.0002944760781247169,96,28459,2,28404,28479
0.0002944752632174641,96,28460,2,28403,28480
0.0002943977597169578,96,28461,2,28402,28481
0.0002943865256384015,96,28462,2,28401,28482
0.0002943845756817609,96,28463,2,28400,28483
0.0002943803556263447,96,28464,2,28399,28484
0.00029437083867378533,96,28465,2,28398,28485
0.0002943685685750097,96,28466,2,28397,28486
0.00029435960459522903,96,28467,2,28396,28487
0.0002943321014754474,96,28468,2,28395,28488
0.0002943189174402505,96,28469,2,28394,28489
0.0002942973223980516,96,28470,2,28393,28490
0.000294295052299276,96,28471,2,28392,28491
0.00029428102425299585,96,28472,2,28391,28492
0.0002942669962067157,96,28473,2,28390,28493
0.0002942627761512995,96,28474,2,28389,28494
0.000294219033094123,96,28475,2,28388,28495
0.0002942080900538713,96,28476,2,28387,28496
0.0002941845159512013,96,28477,2,28386,28497
0.00029418201302178204,96,28478,2,28385,28498
0.00029418087797239423,96,28479,2,28384,28499
0.00029418032499961555,96,28480,2,28383,28500
0.0002941763959825039,96,28481,2,28382,28501
0.00029413826996460557,96,28482,2,28381,28502
0.0002941214188467711,96,28483,2,28380,28503
0.0002941205748356879,96,28484,2,28379,28504
0.0002941116108559072,96,28485,2,28378,28505
0.00029410936986096203,96,28486,2,28377,28506
0.0002940922568086535,96,28487,2,28376,28507
0.0002940917038358748,96,28488,2,28375,28508
0.00029407546389847994,96,28489,2,28374,28509
0.0002940701087936759,96,28490,2,28373,28510
0.0002940645208582282,96,28491,2,28372,28511
0.0002940580598078668,96,28492,2,28371,28512
0.0002940566628240049,96,28493,2,28370,28513
0.0002940210688393563,96,28494,2,28369,28514
0.0002939958358183503,96,28495,2,28368,28515
0.00029398713377304375,96,28496,2,28367,28516
0.0002939613477792591,96,28497,2,28366,28517
0.0002939467958640307,96,28498,2,28365,28518
0.0002939050318673253,96,28499,2,28364,28519
0.00029385965899564326,96,28500,2,28363,28520
0.0002938562829513103,96,28501,2,28362,28521
0.0002937999670393765,96,28502,2,28361,28522
0.000293793244054541,96,28503,2,28360,28523
0.00029379213810898364,96,28504,2,28359,28524
0.00029365517548285425,96,28508,2,28355,28528
0.000293649296509102,96,28509,2,28354,28529
0.0002936451346613467,96,28510,2,28353,28530
0.00029362356872297823,96,28511,2,28352,28531
0.0002935902448371053,96,28512,2,28351,28532
0.00029358157189562917,96,28513,2,28350,28533
0.0002935701049864292,96,28514,2,28349,28534
0.0002935233642347157,96,28515,2,28348,28535
0.00029350322438403964,96,28516,2,28347,28536
0.0002934914664365351,96,28517,2,28346,28537
0.00029348081443458796,96,28518,2,28345,28538
0.0002934802614618093,96,28519,2,28344,28539
0.00029346151859499514,96,28520,2,28343,28540
0.00029344920767471194,96,28521,2,28342,28541
0.00029344670474529266,96,28525,2,28338,28545
0.0002934458607342094,96,28526,2,28337,28546
0.0002934450167231262,96,28527,2,28336,28547
0.000293424294795841,96,28528,2,28335,28548
0.00029342120978981256,96,28529,2,28334,28549
0.0002934198419097811,96,28530,2,28333,28550
0.0002934192889370024,96,28533,2,28330,28553
0.0002934142539743334,96,28535,2,28328,28555
0.00029341201297938824,96,28536,2,28327,28556
0.00029340555192902684,96,28537,2,28326,28557
0.00029339242610149086,96,28538,2,28325,28558
0.00029338934109546244,96,28539,2,28324,28559
0.0002933731011580676,96,28540,2,28323,28560
0.000293352990411222,96,28541,2,28322,28561
0.00029334009741432965,96,28542,2,28321,28562
0.00029333255952224135,96,28543,2,28320,28563
0.0002932939678430557,96,28544,2,28319,28564
0.00029321317560970783,96,28545,2,28318,28565
0.0002932098286692053,96,28546,2,28317,28566
0.0002931955677922815,96,28547,2,28316,28567
0.00029318968881852925,96,28548,2,28315,28568
0.000293188844807446,96,28549,2,28314,28569
0.00029317347798496485,96,28550,2,28313,28570
0.000293129327474162,96,28551,2,28312,28571
0.0002931150665972382,96,28552,2,28311,28572
0.0002931130875367671,96,28553,2,28310,28573
0.00029310447280295193,96,28554,2,28309,28574
0.0002930927148554474,96,28555,2,28308,28575
0.0002930801420006901,96,28556,2,28307,28576
0.0002930653281509876,96,28557,2,28306,28577
0.0002930320624727756,96,28558,2,28305,28578
0.00029297955916263163,96,28559,2,28304,28579
0.00029297760920599103,96,28560,2,28303,28580
0.00029297565924935043,96,28561,2,28302,28581
0.0002929728652816266,96,28562,2,28301,28582
0.000292941287625581,96,28563,2,28300,28583
0.00029291282407939434,96,28564,2,28299,28584
0.0002929008041974157,96,28565,2,28298,28585
0.0002928678586613387,96,28566,2,28297,28586
0.00029283741605468094,96,28567,2,28296,28587
0.00029283660114742815,96,28568,2,28295,28588
0.00029283127514645457,96,28569,2,28294,28589
0.00029280726448632777,96,28570,2,28293,28590
0.0002927894238382578,96,28571,2,28292,28591
0.0002927377645391971,96,28572,2,28291,28592
0.00029273636755533516,96,28573,2,28290,28593
0.000292719341814518,96,28574,2,28289,28594
0.0002927034511230886,96,28575,2,28288,28595
0.0002926995512098074,96,28576,2,28287,28596
0.0002926850283984095,96,28577,2,28286,28597
0.00029267804347909987,96,28578,2,28285,28598
0.0002926755405496806,96,28579,2,28284,28599
0.00029266884666867554,96,28580,2,28283,28600
0.00029266130877658725,96,28581,2,28282,28601
0.0002926610177382827,96,28582,2,28281,28602
0.00029264064505696297,96,28583,2,28280,28603
0.00029263479518704116,96,28584,2,28279,28604
0.00029262949828989804,96,28585,2,28278,28605
0.0002926113666035235,96,28586,2,28277,28606
0.0002926018787547946,96,28587,2,28276,28607
0.0002925845910795033,96,28588,2,28275,28608
0.00029258293216116726,96,28589,2,28274,28609
0.0002925709413830191,96,28590,2,28273,28610
0.0002925639564637095,96,28591,2,28272,28611
0.0002925461158156395,96,28592,2,28271,28612
0.00029254553373903036,96,28593,2,28270,28613
0.000292529643047601,96,28594,2,28269,28614
0.00029251485830172896,96,28595,2,28268,28615
0.00029250566149130464,96,28596,2,28267,28616
0.0002924953296314925,96,28597,2,28266,28617
0.0002924928267020732,96,28598,2,28265,28618
0.0002924710570368916,96,28599,2,28264,28619
0.0002924685541074723,96,28600,2,28263,28620
0.0002924473665188998,96,28601,2,28262,28621
0.000292426731903106,96,28602,2,28261,28622
0.00029240973526611924,96,28603,2,28260,28623
0.00029240752337500453,96,28604,2,28259,28624
0.00029239553259685636,96,28605,2,28258,28625
0.0002923679130617529,96,28606,2,28257,28626
0.00029236346017569304,96,28607,2,28256,28627
0.0002923603751696646,96,28608,2,28255,28628
0.00029233141685836017,96,28609,2,28254,28629
0.00029232780798338354,96,28610,2,28253,28630
0.0002923227730207145,96,28611,2,28252,28631
0.00029230606742203236,96,28612,2,28251,28632
0.0002922954736277461,96,28613,2,28250,28633
0.0002922898856922984,96,28614,2,28249,28634
0.000292267301119864,96,28615,2,28248,28635
0.0002922391868196428,96,28616,2,28247,28636
0.0002922291459981352,96,28617,2,28246,28637
0.0002922249841503799,96,28618,2,28245,28638
0.000292168406303972,96,28619,2,28244,28639
0.0002921645063906908,96,28620,2,28243,28640
0.0002921553095802665,96,28621,2,28242,28641
0.00029212411027401686,96,28622,2,28241,28642
0.0002921029517892748,96,28623,2,28240,28643
0.0002920993429142982,96,28624,2,28239,28644
0.00029208569321781397,96,28625,2,28238,28645
0.0002920709375757724,96,28626,2,28237,28646
0.0002920703846029937,96,28627,2,28236,28647
0.0002920461702160537,96,28628,2,28235,28648
0.0002920397382695228,96,28629,2,28234,28649
0.00029201581492088735,96,28630,2,28233,28650
0.00029200632707215846,96,28631,2,28232,28651
0.0002919829566963017,96,28632,2,28231,28652
0.0002919228281825781,96,28633,2,28230,28653
0.0002919103135354817,96,28634,2,28229,28654
0.00029187716427259147,96,28635,2,28228,28655
0.0002918763493653387,96,28636,2,28227,28656
0.00029187023756094277,96,28637,2,28226,28657
0.0002918638347182423,96,28638,2,28225,28658
0.00029184631421230733,96,28639,2,28224,28659
0.0002918374084401876,96,28640,2,28223,28660
0.00029182544676586986,96,28641,2,28222,28661
0.0002918112732004374,96,28642,2,28221,28662
0.000291803473373875,96,28643,2,28220,28663
0.00029180041747167706,96,28644,2,28219,28664
0.0002917900856118649,96,28645,2,28218,28665
0.00029178286786191165,96,28648,2,28215,28668
0.0002917764650192112,96,28649,2,28214,28669
0.00029176255338825285,96,28650,2,28213,28670
0.00029174727387726307,96,28651,2,28212,28671
0.00029174669180065393,96,28652,2,28211,28672
0.0002917283563874662,96,28653,2,28210,28673
0.0002917241654358804,96,28654,2,28209,28674
0.0002917177916970104,96,28655,2,28208,28675
0.0002917047240771353,96,28656,2,28207,28676
0.0002916941302828491,96,28657,2,28206,28677
0.00029167969478294253,96,28658,2,28205,28678
0.00029166549211367965,96,28659,2,28204,28679
0.0002916635712608695,96,28660,2,28203,28680
0.00029165938030928373,96,28661,2,28202,28681
0.0002916530065704137,96,28662,2,28201,28682
0.00029162102146074176,96,28663,2,28200,28683
0.0002916204684879631,96,28664,2,28199,28684
0.00029161517159081995,96,28665,2,28198,28685
0.0002916146186180413,96,28666,2,28197,28686
0.00029159014229662716,96,28667,2,28196,28687
0.000291588221443817,96,28668,2,28195,28688
0.00029156208620406687,96,28669,2,28194,28689
0.00029150399495847523,96,28670,2,28193,28690
0.00029146092128939927,96,28671,2,28192,28691
0.0002914578653872013,96,28672,2,28191,28692
0.0002914436918217689,96,28673,2,28190,28693
0.00029144229483790696,96,28674,2,28189,28694
0.0002914411888923496,96,28675,2,28188,28695
0.000291370612103492,96,28676,2,28187,28696
0.00029136729426681995,96,28677,2,28186,28697
0.0002913622884079814,96,28678,2,28185,28698
0.00029136199736967683,96,28679,2,28184,28699
0.00029127506422810256,96,28680,2,28183,28700
0.00029127090238034725,96,28681,2,28182,28701
0.00029127008747309446,96,28682,2,28181,28702
0.00029123813146725297,96,28683,2,28180,28703
0.00029120733961462975,96,28684,2,28179,28704
0.0002911904011853039,96,28685,2,28178,28705
0.00029113373602740467,96,28686,2,28177,28706
0.00029111432377249,96,28687,2,28176,28707
0.00029109601746313274,96,28688,2,28175,28708
0.00029108571470715106,96,28689,2,28174,28709
0.0002910596667788923,96,28690,2,28173,28710
0.00029104939312674105,96,28691,2,28172,28711
0.00029104770510457456,96,28692,2,28171,28712
0.00029103661654517055,96,28693,2,28170,28713
0.00029102302505634725,96,28694,2,28169,28714
0.00029101583641022444,96,28695,2,28168,28715
0.00029097418882884085,96,28696,2,28167,28716
0.00029097197693772614,96,28697,2,28166,28717
0.000290939788101241,96,28698,2,28165,28718
0.0002908993046730757,96,28699,2,28164,28719
0.0002908651949837804,96,28700,2,28163,28720
0.0002908599271904677,96,28701,2,28162,28721
0.00029085742426104844,96,28702,2,28161,28722
0.0002908358001150191,96,28703,2,28160,28723
0.00029082276159897447,96,28705,2,28158,28725
0.0002908222086261958,96,28707,2,28156,28727
0.0002908030874095857,96,28708,2,28155,28728
0.00029079726664349437,96,28709,2,28154,28729
0.000290796160697937,96,28714,2,28149,28734
0.00029079365776851773,96,28715,2,28148,28735
0.0002907919988501817,96,28716,2,28147,28736
0.0002907836751546711,96,28717,2,28146,28737
0.00029075125348754227,96,28718,2,28145,28738
0.00029073323821648955,96,28719,2,28144,28739
0.0002907279704231769,96,28720,2,28143,28740
0.0002907240705098957,96,28721,2,28142,28741
0.0002907160378526896,96,28722,2,28141,28742
0.00029069220181554556,96,28723,2,28140,28743
0.0002906891459133476,96,28724,2,28139,28744
0.00029066254501231015,96,28725,2,28138,28745
0.0002906584122683853,96,28726,2,28137,28746
0.00029065311537124217,96,28727,2,28136,28747
0.0002906326262746006,96,28728,2,28135,28748
0.00029061961686238647,96,28729,2,28134,28749
0.00029061405803076923,96,28730,2,28133,28750
0.00029061100212857127,96,28731,2,28132,28751
0.00029060241649858654,96,28732,2,28131,28752
0.00029056446510367095,96,28733,2,28130,28753
0.0002905611472669989,96,28734,2,28129,28754
0.0002904259890783578,96,28735,2,28128,28755
0.00029041353263892233,96,28736,2,28127,28756
0.000290402997052297,96,28737,2,28126,28757
0.0002903908316511661,96,28738,2,28125,28758
0.0002903825370594859,96,28739,2,28124,28759
0.000290356227196753,96,28740,2,28123,28760
0.0002903512504417449,96,28741,2,28122,28761
0.00029033684404566884,96,28742,2,28121,28762
0.000290316907921806,96,28743,2,28120,28763
0.0002903155400417745,96,28744,2,28119,28764
0.00029030776931904256,96,28745,2,28118,28765
0.0002902925480157137,96,28746,2,28117,28766
0.00029029007419012487,96,28747,2,28116,28767
0.000290281226625666,96,28748,2,28115,28768
0.00029025436379015446,96,28749,2,28114,28769
0.00029025133699178696,96,28750,2,28113,28770
0.00029023527167737484,96,28751,2,28112,28771
0.0002902314008679241,96,28752,2,28111,28772
0.0002902200794778764,96,28753,2,28110,28773
0.00029020290821790695,96,28754,2,28109,28774
0.00029016612097620964,96,28755,2,28108,28775
0.0002901630650740117,96,28756,2,28107,28776
0.0002901398402173072,96,28757,2,28106,28777
0.0002901254338212311,96,28758,2,28105,28778
0.00029010913567617536,96,28759,2,28104,28779
0.00029009225545451045,96,28760,2,28103,28780
0.00029008477577008307,96,28761,2,28102,28781
0.0002900762192439288,96,28762,2,28101,28782
0.00029006239492446184,96,28763,2,28100,28783
0.00029004053794778883,96,28764,2,28099,28784
0.0002900308754760772,96,28765,2,28098,28785
0.000290026975562796,96,28766,2,28097,28786
0.0002899963001254946,96,28767,2,28096,28787
0.00028999437927268445,96,28768,2,28095,28788
0.00028999021742492914,96,28769,2,28094,28789
0.00028998852940276265,96,28770,2,28093,28790
0.0002899761020671576,96,28771,2,28092,28791
0.00028993134037591517,96,28772,2,28091,28792
0.00028992496663704515,96,28773,2,28090,28793
0.00028991582803428173,96,28774,2,28089,28794
0.0002899116952903569,96,28775,2,28088,28795
0.00028990424470975995,96,28776,2,28087,28796
0.00028989071142859757,96,28777,2,28086,28797
0.0002898876555263996,96,28778,2,28085,28798
0.00028987217228859663,96,28779,2,28084,28799
0.000289867224637419,96,28780,2,28083,28800
0.0002898390230257064,96,28781,2,28082,28801
0.00028983847005292773,96,28782,2,28081,28802
0.00028982298681512475,96,28783,2,28080,28803
0.00028978625778108835,96,28784,2,28079,28804
0.0002897688536904752,96,28785,2,28078,28805
0.0002897387312259525,96,28786,2,28077,28806
0.0002897307276725769,96,28787,2,28076,28807
0.00028971166466362774,96,28788,2,28075,28808
0.00028968515107408166,96,28789,2,28074,28809
0.0002896708028856665,96,28790,2,28073,28810
0.0002896478690672666,96,28791,2,28072,28811
0.00028964647208340466,96,28792,2,28071,28812
0.0002896426012739539,96,28793,2,28070,28813
0.0002896387595683336,96,28794,2,28069,28814
0.0002896373625844717,96,28795,2,28068,28815
0.00028963544173166156,96,28796,2,28067,28816
0.0002896008954849094,96,28797,2,28066,28817
0.00028959952760487795,96,28798,2,28065,28818
0.00028959097107872367,96,28799,2,28064,28819
0.00028958378243260086,96,28800,2,28063,28820
0.00028956198366358876,96,28802,2,28061,28822
0.00028956172172911465,96,28803,2,28060,28823
0.0002895404468290508,96,28804,2,28059,28824
0.0002895374200306833,96,28805,2,28058,28825
0.0002895260986406356,96,28807,2,28056,28827
0.00028952473076060414,96,28808,2,28055,28828
0.0002895186480600387,96,28809,2,28054,28829
0.0002895150682888925,96,28810,2,28053,28830
0.00028945738449692726,96,28811,2,28052,28831
0.00028945159283466637,96,28812,2,28051,28832
0.00028942895005457103,96,28813,2,28050,28833
0.00028942618519067764,96,28814,2,28049,28834
0.0002894176577683538,96,28815,2,28048,28835
0.0002893922501243651,96,28816,2,28047,28836
0.0002893790078815073,96,28817,2,28046,28837
0.00028929818654432893,96,28818,2,28045,28838
0.0002892957127187401,96,28819,2,28044,28839
0.00028927199309691787,96,28820,2,28043,28840
0.00028926346567459404,96,28821,2,28042,28841
0.00028925598599016666,96,28822,2,28041,28842
0.0002892444026656449,96,28823,2,28040,28843
0.00028922289493493736,96,28824,2,28039,28844
0.00028918375028297305,96,28825,2,28038,28845
0.00028917932650074363,96,28826,2,28037,28846
0.00028917877352796495,96,28827,2,28036,28847
0.0002891694020945579,96,28828,2,28035,28848
0.000289165269350633,96,28829,2,28034,28849
0.00028915065922774374,96,28830,2,28033,28850
0.00028914763242937624,96,28831,2,28032,28851
0.0002891266776714474,96,28832,2,28031,28852
0.0002891230979003012,96,28833,2,28030,28853
0.0002890985633712262,96,28834,2,28029,28854
0.00028909582761116326,96,28835,2,28028,28855
0.00028905225917696953,96,28836,2,28027,28856
0.0002890506002586335,96,28837,2,28026,28857
0.00028903933707624674,96,28838,2,28025,28858
0.000289030751446262,96,28839,2,28024,28859
0.00028902693884447217,96,28840,2,28023,28860
0.00028901093173772097,96,28841,2,28022,28861
0.0002890051400754601,96,28842,2,28021,28862
0.0002890037721954286,96,28843,2,28020,28863
0.0002890007453970611,96,28844,2,28019,28864
0.00028900019242428243,96,28845,2,28018,28865
0.0002889850293286145,96,28846,2,28017,28866
0.0002889828465413302,96,28847,2,28016,28867
0.00028893075068481266,96,28848,2,28015,28868
0.0002889296447392553,96,28849,2,28014,28869
0.00028892720001749694,96,28850,2,28013,28870
0.0002889122988563031,96,28851,2,28012,28871
0.0002888853196054697,96,28852,2,28011,28872
0.00028882778133265674,96,28853,2,28010,28873
0.0002888274902943522,96,28854,2,28009,28874
0.0002888208837248385,96,28855,2,28008,28875
0.00028881756588816643,96,28856,2,28007,28876
0.0002888153539970517,96,28857,2,28006,28877
0.0002888142771553248,96,28858,2,28005,28878
0.00028880874742753804,96,28859,2,28004,28879
0.0002888084854930639,96,28860,2,28003,28880
0.00028879690216854215,96,28861,2,28002,28881
0.00028876386932097375,96,28862,2,28001,28882
0.0002887437876779586,96,28863,2,28000,28883
0.00028864468913525343,96,28864,2,27999,28884
0.0002886369766201824,96,28865,2,27998,28885
0.00028862516046501696,96,28866,2,27997,28886
0.00028862213366664946,96,28867,2,27996,28887
0.0002886034199036658,96,28868,2,27995,28888
0.0002886006550397724,96,28869,2,27994,28889
0.0002885877329390496,96,28870,2,27993,28890
0.0002885841531679034,96,28871,2,27992,28891
0.0002885511494241655,96,28872,2,27991,28892
0.00028853188268840313,96,28873,2,27990,28893
0.00028852198738604784,96,28874,2,27989,28894
0.00028851977549493313,96,28875,2,27988,28895
0.0002884705609176308,96,28876,2,27987,28896
0.00028842268511652946,96,28877,2,27986,28897
0.0002884210553020239,96,28878,2,27985,28898
0.00028841718449257314,96,28879,2,27984,28899
0.0002884106070268899,96,28880,2,27983,28900
0.00028838805155828595,96,28881,2,27982,28901
0.00028837594436481595,96,28882,2,27981,28902
0.0002883701818063855,96,28883,2,27980,28903
0.00028835312696173787,96,28884,2,27979,28904
0.00028832783573307097,96,28885,2,27978,28905
0.0002883140987250954,96,28886,2,27977,28906
0.00028829622897319496,96,28887,2,27976,28907
0.0002882910193875432,96,28888,2,27975,28908
0.0002882772823795676,96,28889,2,27974,28909
0.00028825391200371087,96,28890,2,27973,28910
0.00028823933098465204,96,28891,2,27972,28911
0.0002882349363062531,96,28892,2,27971,28912
0.0002882266999222338,96,28893,2,27970,28913
0.000288204726530239,96,28894,2,27969,28914
